tourney_date,surface,tourney_level,round,winner_id,winner_name,winner_hand,winner_age,winner_height,winner_rank,winner_rank_points,winner_recent_wins,loser_id,loser_name,loser_hand,loser_age,loser_height,loser_rank,loser_rank_points,loser_recent_wins,winner_hard_exp,winner_clay_exp,winner_grass_exp,loser_hard_exp,loser_clay_exp,loser_grass_exp,rank_points_ratio,h2h_wins,target,rank_diff,exp_diff,recent_wins_diff,age_diff,momentum,rank_ratio,experience_gap,winner_days_since,loser_days_since,days_since_last_match,relative_momentum,rank_pressure,recovery_indicator
2018-09-14,Clay,D,RR,106233,Dominic Thiem,R,25.0,185.0,8.0,3665.0,25,111442,Jordan Thompson,R,24.4,183.0,111.0,485.0,7,87,103,14,22,7,9,7.556701030927835,3,1,3180.0,96,18,0.6000000000000014,1728,7.556701030927835,2.5649493574615367,53.0,109.0,-56.0,11.24999999999999,3180.0,-1008.0
2018-09-14,Clay,D,RR,106210,Jiri Vesely,L,25.2,198.0,91.0,645.0,11,200218,Mate Valkusz,R,20.1,183.0,271.0,194.0,0,39,44,15,0,0,0,3.3247422680412373,1,1,451.0,44,11,5.099999999999998,484,3.3247422680412373,3.8066624897703196,60.0,0.0,60.0,1.8032786885245908,451.0,660.0
2018-09-14,Clay,D,RR,200436,Zsombor Piros,R,18.9,180.0,419.0,93.0,0,106210,Jiri Vesely,L,25.2,198.0,91.0,645.0,7,1,0,0,55,42,11,0.1441860465116279,1,1,-552.0,-42,-7,-6.300000000000001,294,0.14418604651162792,-3.7612001156935624,0.0,60.0,-60.0,-0.958904109589041,0.0,420.0
2018-09-14,Clay,D,RR,200325,Emil Ruusuvuori,R,19.5,188.0,391.0,105.0,1,105747,Karim Mohamed Maamoun,R,27.4,175.0,373.0,115.0,0,2,0,0,1,3,0,0.9130434782608696,1,1,-10.0,-3,1,-7.899999999999999,-3,0.9130434782608695,-1.3862943611198906,0.0,0.0,0.0,0.11235955056179778,0.0,0.0
2018-09-14,Clay,D,RR,106353,Pedja Krstin,R,24.0,183.0,174.0,320.0,0,105502,N Sriram Balaji,R,28.5,180.0,665.0,37.0,0,0,1,0,0,0,0,8.64864864864865,1,1,283.0,1,0,-4.5,0,8.64864864864865,0.6931471805599453,224.0,0.0,224.0,0.0,283.0,0.0
2018-09-14,Clay,D,RR,123755,Guido Pella,L,22.2,183.0,62.0,265.0,1,105550,Daniel Elahi Galan,R,28.3,191.0,209.0,870.0,17,25,0,4,2,36,0,3.2830188679245285,2,0,-605.0,-36,-16,-6.100000000000001,576,0.3045977011494253,-3.6109179126442243,-2138.0,60.0,-2198.0,-2.253521126760563,0.0,35168.0
2018-09-14,Clay,D,RR,105053,Diego Schwartzman,R,30.8,170.0,14.0,95.0,2,106043,Santiago Giraldo,R,26.1,188.0,410.0,2110.0,18,44,83,1,93,52,17,20.0,2,0,-2015.0,31,-16,4.699999999999999,-496,0.045023696682464455,0.4605248852911914,109.0,53.0,56.0,-2.8070175438596494,0.0,-896.0
2018-09-14,Clay,D,RR,105432,Dusan Lajovic,R,28.8,183.0,56.0,349.0,3,105583,Prajnesh Gunneswaran,L,28.2,188.0,162.0,945.0,17,32,0,4,3,52,1,2.707736389684814,1,0,-596.0,-52,-14,0.6000000000000014,728,0.3693121693121693,-3.970291913552122,0.0,46.0,-46.0,-8.749999999999993,0.0,644.0
2018-09-14,Clay,D,RR,105502,Pedja Krstin,R,28.5,183.0,174.0,37.0,0,106353,N Sriram Balaji,R,24.0,180.0,665.0,320.0,0,0,0,0,0,1,0,8.64864864864865,1,0,-283.0,-1,0,4.5,0,0.115625,-0.6931471805599453,0.0,224.0,-224.0,0.0,0.0,-0.0
2018-09-14,Clay,D,RR,106368,Laslo Djere,R,23.8,188.0,86.0,420.0,3,111513,Ramkumar Ramanathan,R,23.3,188.0,135.0,671.0,9,2,0,0,15,14,3,1.5976190476190475,1,0,-251.0,-14,-6,0.5,84,0.6259314456035767,-2.70805020110221,0.0,46.0,-46.0,-4.0,0.0,276.0
2018-09-14,Clay,D,RR,126207,Marin Cilic,R,20.6,198.0,6.0,1090.0,13,105227,Frances Tiafoe,R,30.0,188.0,40.0,4715.0,26,282,11,64,33,110,4,4.325688073394495,2,0,-3625.0,-99,-13,-9.399999999999999,1287,0.23117709437963946,-2.2246235515243336,109.0,109.0,0.0,-1.2500000000000002,0.0,-0.0
2018-09-14,Clay,D,RR,105227,Sam Querrey,R,30.0,198.0,61.0,4715.0,9,105023,Marin Cilic,R,30.9,198.0,6.0,875.0,10,224,69,58,144,44,27,0.1855779427359491,1,0,3840.0,25,-1,-0.8999999999999986,-25,5.388571428571429,0.44183275227903973,109.0,109.0,0.0,-0.5263157894736846,3840.0,-0.0
2018-09-14,Clay,D,RR,126207,Borna Coric,R,20.6,188.0,18.0,1090.0,13,106432,Frances Tiafoe,R,21.8,188.0,40.0,1825.0,17,62,10,6,33,39,4,1.6743119266055049,1,0,-735.0,-29,-4,-1.1999999999999993,116,0.5972602739726027,-1.2909841813155656,0.0,109.0,-109.0,-1.8181818181818188,0.0,436.0
2018-09-14,Clay,D,RR,105449,Borna Coric,R,28.7,188.0,18.0,1340.0,12,106432,Steve Johnson,R,21.8,188.0,30.0,1825.0,17,62,23,6,91,38,20,1.361940298507463,1,0,-485.0,-15,-5,6.899999999999999,75,0.7342465753424657,-0.48550781578170055,109.0,0.0,109.0,-0.6329113924050634,0.0,-545.0
2018-09-14,Clay,D,RR,200436,Lukas Rosol,R,18.9,193.0,185.0,93.0,1,104586,Zsombor Piros,R,33.1,180.0,419.0,303.0,1,59,1,8,0,50,0,3.2580645161290325,1,0,-210.0,-49,0,-14.200000000000003,0,0.3069306930693069,-3.2386784521643803,144.0,116.0,28.0,0.0,0.0,0.0
2018-09-14,Clay,D,RR,200218,Lukas Rosol,R,20.1,193.0,185.0,194.0,0,104586,Mate Valkusz,R,33.1,183.0,271.0,303.0,1,59,1,8,0,49,0,1.5618556701030928,1,0,-109.0,-48,-1,-13.0,48,0.6402640264026402,-3.2188758248682006,-2191.0,0.0,-2191.0,-0.07142857142857142,0.0,2191.0
2018-09-14,Clay,D,RR,200325,Mohamed Safwat,R,19.5,180.0,191.0,105.0,1,105633,Emil Ruusuvuori,R,28.0,188.0,391.0,294.0,0,4,0,1,2,1,0,2.8,1,0,-189.0,-1,1,-8.5,-1,0.35714285714285715,-0.6931471805599453,-2075.0,-2191.0,116.0,0.10526315789473684,0.0,116.0
2018-09-14,Clay,D,RR,105747,Harri Heliovaara,R,27.4,188.0,330.0,115.0,0,105349,Karim Mohamed Maamoun,R,29.3,175.0,373.0,138.0,1,6,2,0,1,0,0,1.2,1,0,-23.0,2,-1,-1.9000000000000021,-2,0.8333333333333334,1.0986122886681098,924.0,-539.0,1463.0,-0.3448275862068963,0.0,-1463.0
2018-09-14,Clay,D,RR,105349,Mohamed Safwat,R,29.3,180.0,191.0,138.0,1,105633,Harri Heliovaara,R,28.0,188.0,330.0,294.0,0,4,2,1,7,0,0,2.130434782608696,1,0,-156.0,2,1,1.3000000000000007,2,0.46938775510204084,1.0986122886681098,2751.0,0.0,2751.0,0.43478260869565205,0.0,2751.0
2018-09-14,Clay,D,RR,200282,Dominic Thiem,R,19.6,185.0,8.0,1133.0,10,106233,Alex De Minaur,R,25.0,183.0,38.0,3665.0,25,87,4,14,13,104,3,3.23477493380406,4,0,-2532.0,-100,-15,-5.399999999999999,1500,0.3091405184174625,-3.0445224377234226,0.0,0.0,0.0,-2.3437500000000004,0.0,-0.0
2018-09-14,Clay,D,RR,106210,Zsombor Piros,R,25.2,180.0,419.0,645.0,7,200436,Jiri Vesely,L,18.9,198.0,91.0,93.0,0,1,42,0,55,0,11,0.1441860465116279,1,0,552.0,42,7,6.300000000000001,294,6.935483870967742,3.7612001156935624,60.0,-1774.0,1834.0,0.958904109589041,552.0,12838.0
2018-09-14,Clay,D,RR,200218,Jiri Vesely,L,20.1,198.0,91.0,194.0,0,106210,Mate Valkusz,R,25.2,183.0,271.0,645.0,11,39,0,15,0,44,0,3.3247422680412373,1,0,-451.0,-44,-11,-5.099999999999998,484,0.30077519379844964,-3.8066624897703196,0.0,60.0,-60.0,-1.8032786885245908,0.0,660.0
2018-09-14,Clay,D,RR,111442,Dominic Thiem,R,24.4,185.0,8.0,485.0,7,106233,Jordan Thompson,R,25.0,183.0,111.0,3665.0,25,87,7,14,22,103,9,7.556701030927835,3,0,-3180.0,-96,-18,-0.6000000000000014,1728,0.13233287858117326,-2.5649493574615367,109.0,53.0,56.0,-11.24999999999999,0.0,-1008.0
2018-09-14,Clay,D,RR,200282,Dennis Novak,R,19.6,183.0,133.0,1133.0,10,110602,Alex De Minaur,R,25.0,183.0,38.0,425.0,4,3,3,2,13,3,3,0.3751103265666372,1,0,708.0,0,6,-5.399999999999999,0,2.6658823529411766,0.0,109.0,46.0,63.0,0.9375000000000002,708.0,378.0
2018-09-14,Clay,D,RR,200711,Horacio Zeballos,L,27.8,188.0,152.0,2.0,0,104547,Nicolas Mejia,0,33.4,0.0,1474.0,373.0,4,31,0,2,0,55,0,20.0,1,0,-371.0,-55,-4,-5.599999999999998,220,0.005361930294906166,-4.02535169073515,-1967.0,109.0,-2076.0,-0.6060606060606063,0.0,8304.0
2018-09-14,Clay,D,RR,106233,Dominic Thiem,R,25.0,185.0,8.0,3665.0,25,200282,Alex De Minaur,R,19.6,183.0,38.0,1133.0,10,87,104,14,13,4,3,3.23477493380406,4,1,2532.0,100,15,5.399999999999999,1500,3.23477493380406,3.0445224377234226,0.0,0.0,0.0,2.3437500000000004,2532.0,0.0
