tourney_date,surface,tourney_level,round,winner_id,winner_name,winner_hand,winner_age,winner_height,winner_rank,winner_rank_points,winner_recent_wins,loser_id,loser_name,loser_hand,loser_age,loser_height,loser_rank,loser_rank_points,loser_recent_wins,winner_hard_exp,winner_clay_exp,winner_grass_exp,loser_hard_exp,loser_clay_exp,loser_grass_exp,rank_points_ratio,h2h_wins,target,rank_diff,exp_diff,recent_wins_diff,age_diff,momentum,rank_ratio,experience_gap,winner_days_since,loser_days_since,days_since_last_match,relative_momentum,rank_pressure,recovery_indicator
2016-05-23,Clay,G,R128,105064,Richard Gasquet,R,28.4,183.0,12.0,825.0,13,104755,Thomaz Bellucci,L,29.9,188.0,57.0,2725.0,15,247,80,52,89,118,8,3.303030303030303,4,0,-1900.0,-38,-2,-1.5,76,0.30275229357798167,-0.3846743384390905,7.0,0.0,7.0,-0.8,0.0,-14.0
2016-05-23,Clay,G,R128,106000,Joao Sousa,R,24.0,185.0,29.0,747.0,12,105311,Damir Dzumhur,R,27.1,175.0,73.0,1275.0,12,51,11,6,19,40,1,1.7068273092369477,1,0,-528.0,-29,0,-3.1000000000000014,0,0.5858823529411765,-1.2286654169163076,14.0,7.0,7.0,0.0,0.0,0.0
2016-05-23,Clay,G,R128,105583,Dusan Lajovic,R,25.9,183.0,81.0,701.0,7,106045,Denis Kudla,R,23.8,180.0,53.0,855.0,10,12,27,1,35,6,8,0.8198830409356725,1,1,-154.0,21,-3,2.099999999999998,-63,0.8198830409356725,1.3862943611198906,28.0,7.0,21.0,-0.9677419354838717,0.0,-63.0
2016-07-11,Clay,A,R32,105731,Louis Wessels,R,25.3,198.0,0.0,271.0,1,144923,Steven Diez,R,17.9,175.0,200.0,0.0,0,0,2,0,1,0,0,0.0,1,0,271.0,2,1,7.400000000000002,2,1.0,1.0986122886681098,77.0,0.0,77.0,0.11904761904761901,271.0,77.0
2016-07-11,Clay,A,F,104655,Martin Klizan,L,30.5,191.0,47.0,1555.0,11,105373,Pablo Cuevas,R,27.0,180.0,24.0,943.0,8,50,64,4,46,44,7,0.6064308681672026,1,0,612.0,20,3,3.5,60,1.6489925768822906,0.3677247801253172,49.0,357.0,-308.0,0.6666666666666666,612.0,-924.0
2016-07-11,Clay,A,R32,105539,Evgeny Donskoy,R,26.2,185.0,79.0,700.0,3,111575,Karen Khachanov,R,20.1,198.0,104.0,592.0,2,22,2,3,7,2,0,1.1824324324324325,2,1,108.0,0,1,6.099999999999998,0,1.1824324324324325,0.0,84.0,77.0,7.0,0.14084507042253525,108.0,7.0
2016-07-11,Clay,A,R32,105063,Andrea Arnaboldi,L,28.5,180.0,230.0,235.0,0,105477,Marco Trungelliti,R,26.4,178.0,127.0,461.0,3,0,1,0,2,3,0,0.5097613882863341,1,1,-226.0,-2,-3,2.1000000000000014,6,0.5097613882863341,-0.6931471805599453,0.0,49.0,-49.0,-0.9677419354838706,0.0,147.0
2016-07-11,Clay,A,R32,105379,Aljaz Bedene,R,27.0,181.0,68.0,765.0,6,106035,Isak Arvidsson,R,23.9,188.0,507.0,72.0,2,23,16,5,6,0,0,10.625,1,1,693.0,16,4,3.1000000000000014,64,10.625,2.833213344056216,49.0,0.0,49.0,0.9756097560975606,693.0,196.0
2016-07-11,Clay,A,R16,104460,Dustin Brown,R,31.6,196.0,101.0,603.0,6,105379,Aljaz Bedene,R,27.0,181.0,68.0,765.0,12,16,14,14,26,26,9,0.788235294117647,1,1,-162.0,-12,-6,4.600000000000001,72,0.788235294117647,-0.5877866649021191,0.0,49.0,-49.0,-1.0714285714285712,0.0,294.0
2016-07-11,Clay,A,R32,104460,Dustin Brown,R,31.6,196.0,101.0,603.0,6,103926,Daniel Munoz de la Nava,L,34.4,178.0,133.0,423.0,10,16,13,14,7,19,0,1.425531914893617,1,1,180.0,-6,-4,-2.799999999999997,24,1.425531914893617,-0.35667494393873245,49.0,49.0,0.0,-1.0526315789473693,180.0,-0.0
2016-07-11,Clay,A,R32,123921,Calvin Hemery,R,21.5,191.0,378.0,119.0,0,106137,Tristan Lamasine,R,23.4,183.0,190.0,284.0,1,0,0,0,0,0,1,0.4190140845070422,1,1,-165.0,0,-1,-1.8999999999999986,0,0.41901408450704225,0.0,0.0,0.0,0.0,-0.34482758620689674,0.0,-0.0
2016-07-11,Clay,A,R16,105311,Joao Sousa,R,27.3,185.0,30.0,1355.0,15,144797,Carl Soderlund,R,19.1,188.0,479.0,79.0,0,51,41,8,0,0,0,17.151898734177216,1,1,1276.0,41,15,8.2,615,17.151898734177216,3.7376696182833684,49.0,0.0,49.0,1.6304347826086958,1276.0,735.0
2016-07-11,Clay,A,R16,105671,Gastao Elias,R,25.6,180.0,89.0,649.0,2,106121,Taro Daniel,R,23.5,191.0,117.0,517.0,11,0,10,0,11,13,1,1.25531914893617,1,1,132.0,-3,-9,2.1000000000000014,27,1.2553191489361701,-0.24116205681688774,140.0,49.0,91.0,-2.9032258064516117,132.0,-819.0
2016-07-11,Clay,A,R16,105487,Facundo Bagnis,L,26.4,183.0,93.0,622.0,4,104719,Marcel Granollers,R,30.2,191.0,45.0,972.0,15,0,9,0,84,98,17,0.6399176954732511,1,1,-350.0,-89,-11,-3.8000000000000007,979,0.6399176954732511,-2.292534757140544,49.0,49.0,0.0,-2.2916666666666665,0.0,-0.0
2016-07-11,Clay,A,R16,104269,Fernando Verdasco,L,32.7,188.0,59.0,820.0,16,103656,Albert Montanes,R,35.6,175.0,125.0,472.0,6,192,187,42,83,176,13,1.7372881355932204,5,1,348.0,11,10,-2.8999999999999986,110,1.7372881355932204,0.060292230256120405,49.0,49.0,0.0,2.564102564102565,348.0,0.0
2016-07-11,Clay,A,R16,105063,Andrea Arnaboldi,L,28.5,180.0,230.0,235.0,0,105539,Evgeny Donskoy,R,26.2,185.0,79.0,700.0,11,0,2,0,37,14,6,0.3357142857142857,1,1,-465.0,-12,-11,2.3000000000000007,132,0.3357142857142857,-1.6094379124341003,414.0,49.0,365.0,-3.3333333333333326,0.0,-4015.0
2016-07-11,Clay,A,R16,105077,Albert Ramos,L,28.5,188.0,35.0,1210.0,18,106148,Roberto Carballes Baena,R,23.3,183.0,106.0,581.0,7,27,73,3,1,12,0,2.082616179001721,5,1,629.0,61,11,5.199999999999999,671,2.0826161790017212,1.7391157357426335,49.0,49.0,0.0,1.774193548387097,629.0,0.0
2016-07-11,Clay,A,R32,104269,Fernando Verdasco,L,32.7,188.0,59.0,820.0,16,105967,Henri Laaksonen,R,24.3,185.0,166.0,326.0,2,192,186,42,6,8,0,2.515337423312884,1,1,494.0,178,14,8.400000000000002,2492,2.5153374233128836,3.0338840395183673,0.0,129.0,-129.0,1.4893617021276593,494.0,-1806.0
2016-07-11,Clay,A,R32,105952,Renzo Olivo,R,24.3,178.0,153.0,367.0,4,104022,Mikhail Youzhny,R,34.0,183.0,63.0,788.0,8,1,6,0,182,114,38,0.465736040609137,1,1,-421.0,-108,-4,-9.7,432,0.46573604060913704,-2.7990219793079367,0.0,49.0,-49.0,-0.3738317757009346,0.0,196.0
2016-07-11,Clay,A,R16,104593,Daniel Gimeno Traver,R,30.9,185.0,156.0,364.0,3,106421,Daniil Medvedev,R,20.4,198.0,215.0,251.0,2,17,68,2,0,1,1,1.450199203187251,1,1,113.0,67,1,10.5,67,1.450199203187251,3.5409593240373143,84.0,56.0,28.0,0.08695652173913043,113.0,28.0
2016-07-11,Clay,A,QF,103565,Stephane Robert,R,36.2,185.0,83.0,680.0,6,104198,Guillermo Garcia Lopez,R,33.1,188.0,56.0,855.0,17,15,12,3,144,115,28,0.7953216374269005,1,1,-175.0,-103,-11,3.1000000000000014,1133,0.7953216374269005,-2.1886408336448278,0.0,49.0,-49.0,-2.682926829268292,0.0,539.0
2016-07-11,Clay,A,R16,105373,Martin Klizan,L,27.0,191.0,47.0,943.0,8,144923,Louis Wessels,R,17.9,198.0,0.0,0.0,0,50,41,4,0,0,0,0.0,1,1,943.0,41,8,9.100000000000001,328,1.0,3.7376696182833684,0.0,0.0,0.0,0.792079207920792,943.0,0.0
2016-07-11,Clay,A,R16,103565,Stephane Robert,R,36.2,185.0,83.0,680.0,6,105438,Inigo Cervantes Huegun,R,26.6,180.0,82.0,688.0,16,15,11,3,5,17,3,0.9883720930232558,1,1,-8.0,-6,-10,9.600000000000001,60,0.9883720930232558,-0.40546510810816416,49.0,49.0,0.0,-0.9433962264150942,0.0,-0.0
2016-07-11,Clay,A,R16,104198,Guillermo Garcia Lopez,R,33.1,188.0,56.0,855.0,15,104813,Grega Zemlja,R,29.8,183.0,151.0,370.0,1,113,118,25,25,13,7,2.310810810810811,2,1,485.0,105,14,3.3000000000000007,1470,2.310810810810811,2.140066163496271,49.0,829.0,-780.0,3.2558139534883717,485.0,-10920.0
2016-07-11,Clay,A,R16,104655,Pablo Cuevas,R,30.5,180.0,24.0,1555.0,23,106329,Thiago Monteiro,L,22.1,183.0,123.0,481.0,2,35,105,6,0,2,0,3.232848232848233,4,1,1074.0,103,21,8.399999999999999,2163,3.232848232848233,3.564826805443957,0.0,140.0,-140.0,2.2340425531914896,1074.0,-2940.0
2016-07-11,Clay,A,R16,105952,Renzo Olivo,R,24.3,178.0,153.0,367.0,4,104216,Maximo Gonzalez,R,33.0,173.0,142.0,398.0,3,1,7,0,13,39,4,0.9221105527638191,1,1,-31.0,-32,1,-8.7,-32,0.9221105527638191,-1.6094379124341005,0.0,77.0,-77.0,0.10309278350515465,0.0,-77.0
2016-07-11,Clay,A,R16,104259,Philipp Kohlschreiber,R,32.7,178.0,22.0,1600.0,24,106044,Nicolas Kicker,R,23.9,178.0,144.0,388.0,1,178,140,51,0,1,0,4.123711340206185,2,1,1212.0,139,23,8.800000000000004,3197,4.123711340206185,4.255612709818223,63.0,98.0,-35.0,2.346938775510203,1212.0,-805.0
2016-07-11,Clay,A,QF,105373,Martin Klizan,L,27.0,191.0,47.0,943.0,8,104593,Daniel Gimeno Traver,R,30.9,185.0,156.0,364.0,7,50,42,4,49,101,17,2.590659340659341,3,1,579.0,-59,1,-3.8999999999999986,-59,2.590659340659341,-0.8637726975907083,0.0,77.0,-77.0,0.20408163265306128,579.0,-77.0
2016-07-11,Clay,A,R16,103908,Paul Henri Mathieu,R,34.5,185.0,66.0,780.0,11,104597,Nicolas Almagro,R,30.9,183.0,44.0,979.0,11,122,102,21,99,129,15,0.7967313585291114,4,1,-199.0,-27,0,3.6000000000000014,0,0.7967313585291114,-0.23280546222594634,49.0,49.0,0.0,0.0,0.0,0.0
2016-07-11,Clay,A,QF,105952,Renzo Olivo,R,24.3,178.0,153.0,367.0,4,104259,Philipp Kohlschreiber,R,32.7,178.0,22.0,1600.0,12,1,8,0,149,103,25,0.229375,1,1,-1233.0,-95,-8,-8.400000000000002,760,0.229375,-2.447166321805153,154.0,49.0,105.0,-0.8510638297872338,0.0,-840.0
2016-07-11,Clay,A,SF,105373,Martin Klizan,L,27.0,191.0,47.0,943.0,8,103565,Stephane Robert,R,36.2,185.0,83.0,680.0,7,50,43,4,20,24,6,1.386764705882353,1,1,263.0,19,1,-9.200000000000003,19,1.386764705882353,0.5653138090500605,0.0,49.0,-49.0,0.09803921568627448,263.0,-49.0
2016-07-11,Clay,A,R32,104259,Philipp Kohlschreiber,R,32.7,178.0,22.0,1600.0,24,104122,Carlos Berlocq,R,33.4,183.0,87.0,657.0,3,178,139,51,50,89,15,2.43531202435312,6,1,943.0,50,21,-0.6999999999999957,1050,2.43531202435312,0.44183275227903884,0.0,49.0,-49.0,12.352941176470619,943.0,-1029.0
2016-07-11,Clay,A,SF,104655,Pablo Cuevas,R,30.5,180.0,24.0,1555.0,23,105952,Renzo Olivo,R,24.3,178.0,153.0,367.0,7,35,103,6,3,7,0,4.237057220708447,2,1,1188.0,96,16,6.199999999999999,1536,4.237057220708447,2.5649493574615367,0.0,77.0,-77.0,2.2222222222222223,1188.0,-1232.0
2016-07-11,Clay,A,R32,105487,Facundo Bagnis,L,26.4,183.0,93.0,622.0,4,105132,Jurgen Zopp,R,28.3,190.0,176.0,307.0,0,0,10,0,11,9,3,2.026058631921824,1,1,315.0,1,4,-1.9000000000000021,4,2.026058631921824,0.09531017980432477,0.0,448.0,-448.0,1.3793103448275852,315.0,-1792.0
2016-07-11,Clay,A,R32,105671,Gastao Elias,R,25.6,180.0,89.0,649.0,2,105872,Christian Lindell,R,24.6,193.0,326.0,142.0,0,0,9,0,3,9,0,4.570422535211268,1,1,507.0,0,2,1.0,0,4.570422535211268,0.0,0.0,357.0,-357.0,1.0,507.0,-714.0
2016-07-11,Clay,A,R32,106421,Daniil Medvedev,R,20.4,198.0,215.0,251.0,1,105526,Jan Lennard Struff,R,26.2,193.0,86.0,661.0,8,0,0,1,22,21,11,0.3797276853252647,6,1,-410.0,-21,-7,-5.800000000000001,147,0.37972768532526474,-3.091042453358316,0.0,49.0,-49.0,-1.0294117647058822,0.0,343.0
2016-07-11,Clay,A,R32,104593,Daniel Gimeno Traver,R,30.9,185.0,156.0,364.0,3,105332,Benoit Paire,R,27.2,196.0,23.0,1596.0,17,17,67,2,61,46,13,0.2280701754385964,1,1,-1232.0,21,-14,3.6999999999999993,-294,0.22807017543859648,0.36936010346604853,0.0,49.0,-49.0,-2.9787234042553195,0.0,686.0
2016-07-11,Clay,A,F,105077,Albert Ramos,L,28.5,188.0,35.0,1210.0,18,104269,Fernando Verdasco,L,32.7,188.0,59.0,820.0,13,27,74,3,163,117,31,1.475609756097561,6,1,390.0,-43,5,-4.200000000000003,-215,1.475609756097561,-0.453196510929355,0.0,49.0,-49.0,0.961538461538461,390.0,-245.0
2016-07-11,Clay,A,QF,103970,David Ferrer,R,34.3,175.0,13.0,2650.0,20,104460,Dustin Brown,R,31.6,196.0,101.0,603.0,5,312,309,40,29,20,18,4.39469320066335,5,1,2047.0,289,15,2.6999999999999957,4335,4.39469320066335,2.692049859755769,0.0,49.0,-49.0,4.054054054054059,2047.0,-735.0
2016-07-11,Clay,A,SF,105077,Albert Ramos,L,28.5,188.0,35.0,1210.0,18,103970,David Ferrer,R,34.3,175.0,13.0,2650.0,12,27,75,3,166,120,21,0.4566037735849056,2,1,-1440.0,-45,6,-5.799999999999997,-270,0.45660377358490567,-0.4650572053104103,0.0,49.0,-49.0,0.882352941176471,0.0,-294.0
2016-07-11,Clay,A,QF,103908,Pablo Cuevas,R,34.5,180.0,24.0,780.0,11,104655,Paul Henri Mathieu,R,30.5,185.0,66.0,1555.0,23,35,100,6,126,102,28,1.993589743589744,2,0,-775.0,-2,-12,4.0,24,0.5016077170418006,-0.01960847138837618,49.0,49.0,0.0,-2.4,0.0,-0.0
